Angle,Strain,Stress
30,1.947633,46.12017
30,1.947633,46.12093
30,1.954942,46.13865
30,1.954942,46.14799
30,1.954942,46.14723
30,1.954942,46.15199
30,1.954942,46.15866
30,1.954942,46.16475
30,1.96167,46.16856
30,1.96167,46.17066
30,1.96167,46.18285
30,1.96167,46.19542
30,1.96167,46.19409
30,1.968497,46.20171
30,1.968497,46.2139
30,1.975988,46.21219
30,1.975988,46.22286
30,1.975988,46.22134
30,1.975988,46.22267
30,1.975988,46.23353
30,1.975988,46.24039
30,1.983222,46.24401
30,1.983222,46.24991
30,1.983222,46.25906
30,1.983222,46.26268
30,1.983222,46.26591
30,1.990688,46.26973
30,1.990688,46.27715
30,1.998677,46.27906
30,1.998677,46.28801
30,1.998677,46.2964
30,1.998677,46.30611
30,1.998677,46.30364
30,1.998677,46.31183
30,2.006201,46.30973
30,2.006201,46.31526
30,2.006201,46.32707
30,2.006201,46.33107
30,2.006201,46.33088
30,2.013808,46.33355
30,2.013808,46.33412
30,2.021938,46.33698
30,2.021938,46.34822
30,2.021938,46.35107
30,2.021938,46.34479
30,2.021938,46.35222
30,2.021938,46.35146
30,2.029653,46.35412
30,2.029653,46.36956
30,2.029653,46.37374
30,2.029653,46.36841
30,2.037161,46.37661
30,2.037161,46.38289
30,2.037161,46.3787
30,2.044785,46.38803
30,2.044785,46.38765
30,2.044785,46.39032
30,2.044785,46.39528
30,2.044785,46.40404
30,2.044785,46.41337
30,2.051935,46.41166
30,2.051935,46.41147
30,2.051935,46.41051
30,2.051935,46.41623
30,2.059319,46.41642
30,2.059319,46.42233
30,2.059319,46.41909
30,2.067175,46.4229
30,2.067175,46.42823
30,2.067175,46.43509
30,2.067175,46.43966
30,2.067175,46.44023
30,2.067175,46.43471
30,2.074574,46.44004
30,2.074574,46.44652
30,2.074574,46.43966
30,2.074574,46.44938
30,2.082373,46.44919
30,2.082373,46.45147
30,2.082373,46.46519
30,2.090511,46.47281
30,2.090511,46.46824
30,2.090511,46.47548
30,2.090511,46.46995
30,2.090511,46.46919
30,2.090511,46.47072
30,2.097994,46.47358
30,2.097994,46.4772
30,2.097994,46.47834
30,2.097994,46.4831
30,2.105783,46.48844
30,2.105783,46.4892
30,2.105783,46.48844
30,2.114021,46.48862
30,2.114021,46.48977
30,2.114021,46.49606
30,2.114021,46.50253
30,2.114021,46.49872
30,2.114021,46.49186
30,2.121819,46.49492
30,2.121819,46.4991
30,2.121819,46.50596
30,2.121819,46.49739
30,2.130065,46.49834
30,2.130065,46.5073
30,2.138576,46.50692
30,2.138576,46.50692
30,2.138576,46.51034
30,2.138576,46.51377
30,2.138576,46.50768
30,2.138576,46.50692
30,2.138576,46.5113
30,2.146233,46.51282
30,2.146233,46.51301
30,2.146233,46.51187
30,2.146233,46.50692
30,2.154255,46.51034
30,2.154255,46.51492
30,2.154255,46.51339
30,2.162742,46.5113
30,2.162742,46.5113
30,2.162742,46.50939
30,2.162742,46.51834
30,2.162742,46.51606
30,2.162742,46.51834
30,2.170589,46.5153
30,2.170589,46.51416
30,2.170589,46.51644
30,2.170589,46.51739
30,2.178952,46.51968
30,2.178952,46.51911
30,2.178952,46.51892
30,2.187654,46.5233
30,2.187654,46.52273
30,2.187654,46.51377
30,2.187654,46.5153
30,2.187654,46.51606
30,2.187654,46.50501
30,2.195302,46.51187
30,2.195302,46.51816
30,2.195302,46.51472
30,2.195302,46.51244
30,2.203117,46.51854
30,2.203117,46.51453
30,2.203117,46.5172
30,2.21177,46.51511
30,2.21177,46.50939
30,2.21177,46.51397
30,2.21177,46.5111
30,2.21177,46.50958
30,2.21177,46.52063
30,2.220057,46.51854
30,2.220057,46.51187
30,2.220057,46.50215
30,2.220057,46.49777
30,2.228676,46.49644
30,2.228676,46.50101
30,2.228676,46.50158
30,2.237885,46.50768
30,2.237885,46.50711
30,2.237885,46.50272
30,2.237885,46.50501
30,2.237885,46.50787
30,2.237885,46.50692
30,2.246396,46.49967
30,2.246396,46.47967
30,2.246396,46.4831
30,2.246396,46.49548
30,2.255322,46.49244
30,2.255322,46.48805
30,2.255322,46.48653
30,2.264705,46.4871
30,2.264705,46.48748
30,2.264705,46.49129
30,2.264705,46.48062
30,2.264705,46.4751
30,2.264705,46.47662
30,2.273233,46.4772
30,2.273233,46.47395
30,2.273233,46.47167
30,2.273233,46.47358
30,2.282018,46.47662
30,2.282018,46.47472
30,2.282018,46.46043
30,2.291251,46.45929
30,2.291251,46.46329
30,2.291251,46.45681
30,2.291251,46.45948
30,2.291251,46.45986
30,2.291251,46.45281
30,2.29997,46.44519
30,2.29997,46.44728
30,2.29997,46.44043
30,2.29997,46.43814
30,2.309095,46.44462
30,2.309095,46.44519
30,2.309095,46.44023
30,2.318669,46.43014
30,2.318669,46.43166
30,2.318669,46.42214
30,2.318669,46.4208
30,2.318669,46.4309
30,2.318669,46.42919
30,2.328001,46.42404
30,2.328001,46.41299
30,2.328001,46.41433
30,2.328001,46.42214
30,2.33789,46.41051
30,2.33789,46.40975
30,2.33789,46.40747
30,2.348044,46.40365
30,2.348044,46.3947
30,2.348044,46.38803
30,2.348044,46.38536
30,2.348044,46.38175
30,2.348044,46.38099
30,2.357451,46.38099
30,2.357451,46.37661
30,2.357451,46.37698
30,2.357451,46.36803
30,2.367099,46.36136
30,2.367099,46.36403
30,2.367099,46.36384
30,2.37712,46.36174
30,2.37712,46.35736
30,2.37712,46.35812
30,2.37712,46.3545
30,2.37712,46.35412
30,2.386412,46.35641
30,2.386412,46.35317
30,2.386412,46.34898
30,2.386412,46.32954
30,2.386412,46.32555
30,2.395885,46.33298
30,2.395885,46.33545
30,2.395885,46.32764
30,2.405832,46.32726
30,2.405832,46.32878
30,2.405832,46.31869
30,2.405832,46.31545
30,2.405832,46.31678
30,2.405832,46.3065
30,2.415164,46.30288
30,2.415164,46.30916
30,2.415164,46.30783
30,2.415164,46.29487
30,2.424978,46.29221
30,2.424978,46.2844
30,2.435564,46.29182
30,2.435564,46.2842
30,2.435564,46.28725
30,2.435564,46.28059
30,2.435564,46.27182
30,2.435564,46.25982
30,2.435564,46.2602
30,2.445527,46.26058
30,2.445527,46.26439
30,2.445527,46.26154
30,2.445527,46.25087
30,2.455723,46.24458
30,2.455723,46.24324
30,2.466341,46.24667
30,2.466341,46.23829
30,2.466341,46.23257
30,2.466341,46.22171
30,2.466341,46.224
30,2.466341,46.21619
30,2.466341,46.216
30,2.47603,46.21276
30,2.47603,46.20876
30,2.47603,46.20495
30,2.47603,46.20724
30,2.486002,46.19962
30,2.486002,46.19238
30,2.486002,46.18513
30,2.496662,46.18476
30,2.496662,46.18476
30,2.496662,46.18342
30,2.496662,46.17523
30,2.496662,46.17199
30,2.496662,46.16227
30,2.506617,46.16723
30,2.506617,46.16209
30,2.506617,46.15332
30,2.506617,46.15199
30,2.516804,46.15504
30,2.516804,46.14856
30,2.527564,46.14551
30,2.527564,46.14608
30,2.527564,46.13237
30,2.527564,46.1236
30,2.527564,46.12532
30,2.527564,46.12417
30,2.527564,46.11846
30,2.537635,46.1196
30,2.537635,46.11465
30,2.537635,46.11427
30,2.537635,46.10969
30,2.547548,46.10798
30,2.547548,46.09864
30,2.558042,46.08702
30,2.558042,46.08893
30,2.558042,46.09407
30,2.558042,46.08645
30,2.558042,46.07197
30,2.558042,46.07445
30,2.558042,46.06778
30,2.568213,46.07826
30,2.568213,46.06588
30,2.568213,46.05787
30,2.568213,46.05006
30,2.578815,46.03882
30,2.578815,46.03654
30,2.589972,46.04187
30,2.589972,46.04282
30,2.589972,46.03101
30,2.589972,46.03101
30,2.589972,46.02491
30,2.589972,46.01901
30,2.589972,46.0131
30,2.600226,46.01215
30,2.600226,46.00719
30,2.600226,46.00739
30,2.600226,46.0011
30,2.610778,45.98967
30,2.610778,45.99081
30,2.621853,45.99138
30,2.621853,45.99005
30,2.621853,45.98167
30,2.621853,45.97862
30,2.621853,45.979
30,2.621853,45.96395
30,2.621853,45.95976
30,2.63204,45.96223
30,2.63204,45.9529
30,2.63204,45.94757
30,2.63204,45.94909
30,2.642825,45.94357
30,2.642825,45.93499
30,2.642825,45.93442
30,2.654099,45.93442
30,2.654099,45.93252
30,2.654099,45.93309
30,2.654099,45.92204
30,2.654099,45.91956
30,2.664336,45.91118
30,2.664336,45.9108
30,2.664336,45.91937
30,2.664336,45.90603
30,2.664336,45.90165
30,2.674622,45.89746
30,2.674622,45.88908
30,2.685224,45.89041
30,2.685224,45.89175
30,2.685224,45.88603
30,2.685224,45.8765
30,2.685224,45.87269
30,2.685224,45.87517
30,2.695611,45.87289
30,2.695611,45.86564
30,2.695611,45.85117
30,2.695611,45.84964
30,2.695611,45.85517
30,2.706826,45.85174
30,2.706826,45.8485
30,2.706826,45.84755
30,2.718399,45.83745
30,2.718399,45.83326
30,2.718399,45.82925
30,2.718399,45.81592
30,2.72891,45.81592
30,2.72891,45.81839
30,2.72891,45.8144
30,2.72891,45.80983
30,2.72891,45.80868
30,2.72891,45.79897
30,2.739736,45.80068
30,2.739736,45.79649
30,2.751034,45.79611
30,2.751034,45.7963
30,2.751034,45.79287
30,2.751034,45.78639
30,2.751034,45.78011
30,2.751034,45.77991
30,2.761495,45.7742
30,2.761495,45.77572
30,2.761495,45.75534
30,2.761495,45.74524
30,2.761495,45.75248
30,2.772496,45.76296
30,2.772496,45.74829
30,2.783885,45.74295
30,2.783885,45.73419
30,2.783885,45.73172
30,2.783885,45.73209
30,2.783885,45.726
30,2.783885,45.73
30,2.79389,45.72847
30,2.79389,45.71685
30,2.79389,45.72066
30,2.79389,45.71609
30,2.79389,45.71419
30,2.80421,45.70942
30,2.80421,45.70371
30,2.815509,45.70104
30,2.815509,45.69685
30,2.815509,45.6938
30,2.815509,45.69247
30,2.815509,45.68332
30,2.815509,45.6839
30,2.826185,45.67303
30,2.826185,45.6757
30,2.826185,45.67342
30,2.826185,45.66865
30,2.826185,45.66484
30,2.837401,45.6677
30,2.837401,45.6658
30,2.849355,45.65361
30,2.849355,45.65265
30,2.849355,45.65075
30,2.849355,45.65017
30,2.849355,45.64217
30,2.849355,45.63665
30,2.860157,45.6397
30,2.860157,45.6376
30,2.860157,45.63264
30,2.860157,45.62579
30,2.860157,45.62674
30,2.870924,45.62827
30,2.870924,45.61684
30,2.882497,45.60902
30,2.882497,45.61016
30,2.882497,45.60121
30,2.882497,45.60788
30,2.882497,45.60217
30,2.882497,45.59264
30,2.893547,45.58807
30,2.893547,45.58807
30,2.893547,45.59512
30,2.893547,45.59587
30,2.904754,45.58311
30,2.904754,45.58064
30,2.904754,45.57911
30,2.916252,45.57587
30,2.916252,45.56654
30,2.916252,45.56578
30,2.916252,45.5572
30,2.916252,45.56425
30,2.916252,45.56806
30,2.926805,45.5652
30,2.926805,45.54844
30,2.926805,45.55015
30,2.926805,45.53987
30,2.93768,45.53948
30,2.93768,45.53529
30,2.93768,45.5372
30,2.949037,45.53072
30,2.949037,45.52196
30,2.949037,45.5252
30,2.949037,45.52196
30,2.949037,45.52672
30,2.949037,45.52043
30,2.959564,45.5191
30,2.959564,45.51662
30,2.959564,45.51472
30,2.959564,45.50767
30,2.97093,45.50786
30,2.97093,45.50672
30,2.97093,45.4991
30,2.982958,45.49338
30,2.982958,45.48748
30,2.982958,45.4911
30,2.982958,45.49586
30,2.982958,45.49071
30,2.982958,45.48557
30,2.993942,45.47967
30,2.993942,45.47852
30,2.993942,45.47281
30,2.993942,45.47623
30,3.005175,45.46938
30,3.005175,45.4669
30,3.005175,45.45737
30,3.016714,45.46766
30,3.016714,45.46423
30,3.016714,45.4528
30,3.016714,45.44995
30,3.016714,45.44556
30,3.016714,45.45242
30,3.027316,45.43661
30,3.027316,45.4347
30,3.027316,45.4368
30,3.027316,45.43604
30,3.038407,45.42785
30,3.038407,45.42632
30,3.050171,45.42975
30,3.050171,45.42765
30,3.050171,45.41623
30,3.050171,45.41241
30,3.050171,45.41775
30,3.050171,45.40593
30,3.050171,45.40231
30,3.061378,45.40308
30,3.061378,45.41108
30,3.061378,45.40841
30,3.061378,45.39641
30,3.072884,45.38898
30,3.072884,45.38574
30,3.072884,45.38345
30,3.084556,45.37336
30,3.084556,45.37755
30,3.084556,45.37698
30,3.084556,45.38479
30,3.084556,45.38307
30,3.084556,45.36288
30,3.095158,45.35698
30,3.095158,45.36497
30,3.095158,45.36326
30,3.095158,45.35469
30,3.105959,45.35583
30,3.105959,45.34954
30,3.105959,45.34592
30,3.117408,45.34249
30,3.117408,45.35316
30,3.117408,45.34535
30,3.117408,45.32706
30,3.117408,45.34097
30,3.117408,45.33468
30,3.128142,45.33278
30,3.128142,45.33564
30,3.128142,45.32154
30,3.128142,45.31601
30,3.139524,45.30935
30,3.139524,45.30382
30,3.139524,45.31239
30,3.151619,45.31468
30,3.151619,45.31106
30,3.151619,45.29848
30,3.151619,45.29049
30,3.151619,45.29829
30,3.151619,45.29601
30,3.162586,45.29467
30,3.162586,45.28343
30,3.162586,45.28458
30,3.162586,45.28363
30,3.173512,45.276
30,3.173512,45.27429
30,3.173512,45.27143
30,3.185026,45.26591
30,3.185026,45.27219
30,3.185026,45.27638
30,3.185026,45.26572
30,3.185026,45.25543
30,3.185026,45.25581
30,3.196118,45.24952
30,3.196118,45.25162
30,3.196118,45.24133
30,3.196118,45.24552
30,3.207715,45.2501
30,3.207715,45.24648
30,3.207715,45.23523
30,3.219653,45.23371
30,3.219653,45.23295
30,3.219653,45.22285
30,3.219653,45.22113
30,3.219653,45.22076
30,3.219653,45.22495
30,3.230553,45.21828
30,3.230553,45.20723
30,3.230553,45.21637
30,3.230553,45.21275
30,3.241711,45.20323
30,3.241711,45.1998
30,3.241711,45.1998
30,3.253358,45.19085
30,3.253358,45.19694
30,3.253358,45.18856
30,3.253358,45.18913
30,3.253358,45.18284
30,3.253358,45.17941
30,3.264084,45.17979
30,3.264084,45.17789
30,3.264084,45.1777
30,3.264084,45.17408
30,3.275068,45.17122
30,3.275068,45.16684
30,3.286682,45.16417
30,3.286682,45.15293
30,3.286682,45.15369
30,3.286682,45.16322
30,3.286682,45.14874
30,3.286682,45.14055
30,3.286682,45.15103
30,3.297442,45.15065
30,3.297442,45.14988
30,3.297442,45.14741
30,3.297442,45.1415
30,3.308591,45.1356
30,3.308591,45.12912
30,3.308591,45.12436
30,3.320463,45.12874
30,3.320463,45.12931
30,3.320463,45.11654
30,3.320463,45.1114
30,3.320463,45.11007
30,3.320463,45.10835
30,3.331288,45.11159
30,3.331288,45.1154
30,3.331288,45.10359
30,3.331288,45.10835
30,3.342206,45.11102
30,3.342206,45.09864
30,3.342206,45.09806
30,3.353812,45.09425
30,3.353812,45.08721
30,3.353812,45.0773
30,3.353812,45.07349
30,3.353812,45.07502
30,3.364704,45.07177
30,3.364704,45.0752
30,3.364704,45.07597
30,3.364704,45.06587
30,3.364704,45.07044
30,3.375787,45.06816
30,3.375787,45.06149
30,3.38721,45.06339
30,3.38721,45.06301
30,3.38721,45.0571
30,3.38721,45.06072
30,3.38721,45.04987
30,3.38721,45.04548
30,3.38721,45.0472
30,3.397936,45.04453
30,3.397936,45.03519
30,3.397936,45.02395
30,3.397936,45.01843
30,3.409426,45.027
30,3.409426,45.01728
30,3.409426,45.01672
30,3.421521,45.01728
30,3.421521,45.02452
30,3.421521,45.02758
30,3.421521,45.01881
30,3.421521,45.00814
30,3.421521,45.01558
30,3.432414,45.00757
30,3.432414,45.00376
30,3.432414,45.00661
30,3.432414,45.00566
30,3.432414,44.99938
30,3.44343,44.9969
30,3.44343,44.99043
30,3.455161,44.99176
30,3.455161,44.987
30,3.455161,44.98014
30,3.455161,44.98338
30,3.455161,44.98338
30,3.455161,44.9849
30,3.466028,44.98394
30,3.466028,44.97804
30,3.466028,44.97594
30,3.466028,44.96452
30,3.477053,44.96356
30,3.477053,44.97214
30,3.488725,44.9548
30,3.488725,44.95803
30,3.488725,44.96128
30,3.488725,44.94641
30,3.488725,44.94318
30,3.488725,44.94356
30,3.488725,44.94699
30,3.499692,44.94832
30,3.499692,44.9468
30,3.499692,44.93346
30,3.499692,44.92756
30,3.510983,44.9327
30,3.510983,44.92813
30,3.522729,44.92661
30,3.522729,44.93917
30,3.522729,44.93517
30,3.522729,44.92489
30,3.522729,44.91917
30,3.522729,44.91822
30,3.522729,44.91574
30,3.533755,44.91936
30,3.533755,44.91898
30,3.533755,44.91403
30,3.533755,44.9127
30,3.545153,44.91022
30,3.545153,44.91289
30,3.556908,44.90717
30,3.556908,44.89517
30,3.556908,44.89822
30,3.556908,44.89307
30,3.556908,44.89803
30,3.556908,44.89822
30,3.556908,44.88622
30,3.567891,44.88602
30,3.567891,44.88374
30,3.567891,44.8885
30,3.567891,44.8824
30,3.579207,44.87592
30,3.591053,44.87726
30,3.591053,44.87612
30,3.591053,44.87212
30,3.591053,44.8725
30,3.591053,44.87402
30,3.591053,44.87402
30,3.591053,44.8704
30,3.591053,44.86545
30,3.60197,44.85744
30,3.60197,44.85478
30,3.60197,44.85744
30,3.60197,44.85192
30,3.613236,44.84373
30,3.613236,44.84449
30,3.625232,44.84773
30,3.625232,44.84487
30,3.625232,44.83706
30,3.625232,44.83763
30,3.625232,44.83173
30,3.625232,44.8363
30,3.635958,44.8363
30,3.635958,44.83839
30,3.635958,44.83001
30,3.635958,44.83363
30,3.635958,44.82868
30,3.646601,44.8182
30,3.646601,44.81325
30,3.646601,44.81953
30,3.658174,44.81668
30,3.658174,44.81325
30,3.658174,44.82239
30,3.658174,44.81763
30,3.658174,44.80467
30,3.66934,44.80258
30,3.66934,44.79839
30,3.66934,44.79382
30,3.66934,44.78638
30,3.66934,44.78962
30,3.680797,44.79134
30,3.680797,44.79839
30,3.692551,44.79305
30,3.692551,44.79305
30,3.692551,44.79191
30,3.692551,44.78696
30,3.692551,44.78905
30,3.692551,44.78372
30,3.703278,44.7719
30,3.703278,44.77839
30,3.703278,44.78733
30,3.703278,44.78581
30,3.703278,44.77457
30,3.714577,44.76486
30,3.714577,44.76181
30,3.726788,44.75895
30,3.726788,44.76352
30,3.726788,44.76676
30,3.726788,44.75933
30,3.726788,44.75247
30,3.726788,44.75381
30,3.737962,44.75495
30,3.737962,44.75552
30,3.737962,44.74923
30,3.737962,44.74809
30,3.737962,44.7519
30,3.749037,44.74676
30,3.749037,44.73475
30,3.760842,44.73628
30,3.760842,44.74409
30,3.760842,44.74028
30,3.760842,44.74085
30,3.760842,44.73704
30,3.760842,44.72485
30,3.771875,44.72256
30,3.771875,44.71837
30,3.771875,44.72618
30,3.771875,44.72542
30,3.783066,44.72256
30,3.783066,44.7178
30,3.783066,44.71646
30,3.794821,44.71437
30,3.794821,44.71742
30,3.794821,44.71609
30,3.794821,44.70751
30,3.794821,44.70027
30,3.794821,44.70427
30,3.80588,44.70694
30,3.80588,44.71056
30,3.80588,44.70808
30,3.80588,44.69856
30,3.80588,44.69456
30,3.816855,44.6957
30,3.816855,44.68998
30,3.828137,44.68674
30,3.828137,44.6896
30,3.828137,44.6978
30,3.828137,44.68884
30,3.828137,44.68084
30,3.828137,44.68865
30,3.83937,44.68427
30,3.83937,44.68446
30,3.83937,44.67893
30,3.83937,44.67131
30,3.851265,44.66941
30,3.851265,44.67189
30,3.851265,44.66617
30,3.863502,44.66788
30,3.863502,44.66598
30,3.863502,44.65969
30,3.863502,44.65893
30,3.863502,44.65512
30,3.863502,44.66484
30,3.874668,44.66407
30,3.874668,44.66179
30,3.874668,44.64559
30,3.874668,44.64635
30,3.874668,44.64559
30,3.885402,44.63664
30,3.885402,44.63988
30,3.895631,44.63359
30,3.895631,44.63493
30,3.895631,44.63512
30,3.895631,44.63302
30,3.895631,44.63111
30,3.905155,44.62883
30,3.905155,44.6214
30,3.905155,44.62749
30,3.905155,44.62121
30,3.905155,44.61968
30,3.916387,44.61435
30,3.916387,44.61568
30,3.916387,44.60768
30,3.929486,44.60197
30,3.929486,44.6054
30,3.929486,44.6094
30,3.929486,44.60768
30,3.929486,44.59777
30,3.929486,44.59854
30,3.94178,44.60178
30,3.94178,44.59797
30,3.94178,44.60482
30,3.94178,44.58996
30,3.953867,44.59015
30,3.953867,44.59015
30,3.953867,44.58615
30,3.966212,44.5852
30,3.966212,44.5934
30,3.966212,44.58273
30,3.966212,44.58349
30,3.966212,44.58273
30,3.966212,44.58349
30,3.977253,44.58158
30,3.977253,44.57529
30,3.977253,44.56844
30,3.977253,44.57815
30,3.988162,44.57529
30,3.988162,44.56634
30,3.988162,44.56405
30,3.999619,44.56348
30,3.999619,44.54862
30,3.999619,44.5471
30,3.999619,44.54691
30,3.999619,44.55034
30,3.999619,44.549
30,4.011009,44.54538
30,4.011009,44.54729
30,4.011009,44.54977
30,4.011009,44.54996
30,4.022606,44.54348
30,4.022606,44.53738
30,4.022606,44.52595
30,4.033755,44.52538
30,4.033755,44.52995
30,4.033755,44.525
30,4.033755,44.52157
30,4.033755,44.53052
30,4.033755,44.52252
30,4.044108,44.51566
30,4.044108,44.51852
30,4.044108,44.529
30,4.044108,44.52366
30,4.055349,44.51528
30,4.055349,44.51128
30,4.055349,44.50195
30,4.067834,44.50042
30,4.067834,44.5029
30,4.067834,44.50214
30,4.067834,44.49433
30,4.067834,44.48632
30,4.067834,44.48766
30,4.080054,44.48594
30,4.080054,44.48918
30,4.080054,44.49813
30,4.080054,44.49909
30,4.091784,44.48594
30,4.091784,44.48652
30,4.091784,44.48671
30,4.103249,44.48023
30,4.103249,44.48747
30,4.103249,44.47985
30,4.103249,44.46994
30,4.103249,44.46746
30,4.103249,44.46994
30,4.113901,44.47223
30,4.113901,44.4707
30,4.113901,44.46937
30,4.125225,44.46118
30,4.125225,44.4587
30,4.125225,44.46384
30,4.125225,44.46918
30,4.137278,44.4566
30,4.137278,44.45355
30,4.137278,44.45127
30,4.137278,44.44765
30,4.137278,44.44384
30,4.137278,44.43622
30,4.148602,44.42898
30,4.148602,44.4265
30,4.148602,44.42879
30,4.148602,44.4326
30,4.160025,44.43108
30,4.160025,44.42746
30,4.160025,44.43355
30,4.171373,44.42803
30,4.171373,44.42498
30,4.171373,44.42574
30,4.171373,44.41888
30,4.171373,44.40936
30,4.171373,44.4164
30,4.182067,44.41679
30,4.182067,44.41908
30,4.182067,44.41393
30,4.182067,44.41793
30,4.193647,44.41088
30,4.193647,44.40726
30,4.193647,44.4065
30,4.206041,44.4086
30,4.206041,44.40497
30,4.206041,44.40002
30,4.206041,44.38954
30,4.206041,44.39183
30,4.206041,44.38764
30,4.217664,44.38611
30,4.217664,44.38459
30,4.217664,44.38802
30,4.217664,44.38783
30,4.229136,44.39069
30,4.229136,44.37487
30,4.229136,44.36821
30,4.240485,44.37621
30,4.240485,44.37487
30,4.240485,44.37411
30,4.240485,44.37506
30,4.240485,44.36554
30,4.240485,44.36668
30,4.250921,44.36992
30,4.250921,44.36154
30,4.250921,44.35449
30,4.250921,44.35792
30,4.262038,44.35754
30,4.262038,44.34991
30,4.274589,44.34306
30,4.274589,44.34287
30,4.274589,44.34534
30,4.274589,44.34001
30,4.274589,44.33144
30,4.274589,44.34344
30,4.274589,44.33753
30,4.286784,44.3322
30,4.286784,44.33068
30,4.286784,44.32668
30,4.286784,44.32801
30,4.286784,44.32763
30,4.298589,44.32477
30,4.298589,44.31734
30,4.310302,44.3221
30,4.310302,44.32458
30,4.310302,44.31315
30,4.310302,44.308
30,4.310302,44.3141
30,4.310302,44.30857
30,4.321319,44.30286
30,4.321319,44.30324
30,4.321319,44.30896
30,4.321319,44.30781
30,4.332742,44.30324
30,4.332742,44.29181
30,4.332742,44.29562
30,4.344796,44.30324
30,4.344796,44.30077
30,4.344796,44.28838
30,4.344796,44.296
30,4.344796,44.29066
30,4.344796,44.28228
30,4.355937,44.28133
30,4.355937,44.28419
30,4.355937,44.28895
30,4.355937,44.28362
30,4.367476,44.28209
30,4.367476,44.28209
30,4.367476,44.28228
30,4.379961,44.26933
30,4.379961,44.2638
30,4.379961,44.26628
30,4.379961,44.2659
30,4.379961,44.26647
30,4.379961,44.268
30,4.39131,44.2598
30,4.39131,44.26152
30,4.39131,44.25866
30,4.39131,44.25847
