Fill,Strain,Stress
90,0.5029687,12.44571
90,0.5029687,12.44634
90,0.5029687,12.44779
90,0.5029687,12.45071
90,0.5042658,12.46155
90,0.5042658,12.47218
90,0.5042658,12.48011
90,0.5057182,12.47948
90,0.5057182,12.48886
90,0.5057182,12.49449
90,0.5057182,12.50366
90,0.5057182,12.50387
90,0.5057182,12.50908
90,0.5070852,12.52305
90,0.5070852,12.52805
90,0.5070852,12.53889
90,0.5070852,12.53013
90,0.5085531,12.53389
90,0.5085531,12.53805
90,0.5085531,12.54473
90,0.509858,12.55786
90,0.509858,12.55744
90,0.509858,12.54952
90,0.509858,12.56203
90,0.509858,12.57891
90,0.509858,12.59038
90,0.5105415,12.58767
90,0.5105415,12.58913
90,0.5105415,12.58621
90,0.5109066,12.59955
90,0.5109066,12.61164
90,0.5109066,12.61456
90,0.5109066,12.6181
90,0.5116211,12.62707
90,0.5116211,12.62811
90,0.5116211,12.62727
90,0.5116211,12.63665
90,0.5116211,12.64228
90,0.5116211,12.65104
90,0.5125221,12.65854
90,0.5125221,12.66104
90,0.5125221,12.66625
90,0.5125221,12.68251
90,0.5132522,12.68251
90,0.5132522,12.67939
90,0.5139124,12.69002
90,0.5139124,12.70503
90,0.5139124,12.69981
90,0.5139124,12.7019
90,0.5139124,12.71295
90,0.5139124,12.71837
90,0.5139124,12.72629
90,0.5146347,12.73463
90,0.5146347,12.73358
90,0.5146347,12.73796
90,0.5146347,12.74547
90,0.5154036,12.75297
90,0.5154036,12.75735
90,0.5163202,12.75818
90,0.5163202,12.76089
90,0.5163202,12.76256
90,0.5163202,12.77423
90,0.5163202,12.77569
90,0.5163202,12.77986
90,0.5173144,12.78486
90,0.5173144,12.78862
90,0.5173144,12.80008
90,0.5173144,12.80383
90,0.5173144,12.81196
90,0.5184095,12.81988
90,0.5184095,12.81426
90,0.5195901,12.8251
90,0.5195901,12.83802
90,0.5195901,12.83844
90,0.5195901,12.83864
90,0.5195901,12.84198
90,0.5195901,12.8524
90,0.5195901,12.85741
90,0.5205377,12.85699
90,0.5205377,12.86804
90,0.5205377,12.88034
90,0.5205377,12.88596
90,0.5214464,12.87971
90,0.5214464,12.88534
90,0.5224173,12.89743
90,0.5224173,12.90556
90,0.5224173,12.91536
90,0.5224173,12.90806
90,0.5224173,12.9189
90,0.523295,12.92661
90,0.523295,12.93954
90,0.523295,12.94391
90,0.523295,12.93766
90,0.523295,12.941
90,0.523295,12.95809
90,0.524592,12.96539
90,0.524592,12.97164
90,0.524592,12.96872
90,0.5261454,12.97289
90,0.5261454,12.97998
90,0.5261454,12.97393
90,0.5261454,12.97893
90,0.5261454,12.98352
90,0.5272872,13.00228
90,0.5272872,13.0077
90,0.5272872,13.00895
90,0.5272872,13.02688
90,0.5272872,13.03084
90,0.5282115,13.03292
90,0.5290892,13.02542
90,0.5290892,13.02792
90,0.5290892,13.03897
90,0.5290892,13.05794
90,0.5290892,13.05606
90,0.5290892,13.0546
90,0.5290892,13.05085
90,0.5296561,13.06106
90,0.5296561,13.07628
90,0.5296561,13.09066
90,0.5296561,13.08816
90,0.5296561,13.08775
90,0.5302542,13.08941
90,0.5302542,13.09942
90,0.5302542,13.10943
90,0.5313028,13.11151
90,0.5313028,13.11505
90,0.5313028,13.1161
90,0.5313028,13.1286
90,0.5313028,13.1261
90,0.5325921,13.13486
90,0.5325921,13.14028
90,0.5325921,13.15174
90,0.5325921,13.15716
90,0.5325921,13.14966
90,0.5338891,13.15946
90,0.5338891,13.16341
90,0.5338891,13.16884
90,0.534992,13.17926
90,0.534992,13.17592
90,0.534992,13.17905
90,0.534992,13.18384
90,0.534992,13.18885
90,0.5359629,13.20928
90,0.5359629,13.21657
90,0.5359629,13.21011
90,0.5359629,13.22366
90,0.5359629,13.22804
90,0.536926,13.23533
90,0.536926,13.24033
90,0.5378193,13.24158
90,0.5378193,13.24763
90,0.5378193,13.24992
90,0.5378193,13.26723
90,0.5378193,13.26931
90,0.5378193,13.26827
90,0.5388445,13.26535
90,0.5388445,13.26639
90,0.5388445,13.28473
90,0.5388445,13.29349
90,0.5400251,13.29099
90,0.5400251,13.29286
90,0.5400251,13.30079
90,0.5410115,13.31246
90,0.5410115,13.31705
90,0.5410115,13.31767
90,0.5410115,13.31996
90,0.5410115,13.32872
90,0.5410115,13.33768
90,0.5417416,13.34081
90,0.5417416,13.34644
90,0.5417416,13.34936
90,0.5417416,13.35061
90,0.5425727,13.34852
90,0.5425727,13.35457
90,0.5425727,13.37083
90,0.5434892,13.37124
90,0.5434892,13.39042
90,0.5434892,13.39334
90,0.5434892,13.38521
90,0.5434892,13.38417
90,0.5434892,13.38959
90,0.5443591,13.4071
90,0.5443591,13.41773
90,0.5443591,13.41106
90,0.5443591,13.41293
90,0.5453688,13.42732
90,0.5453688,13.43628
90,0.5453688,13.43732
90,0.5453688,13.44274
90,0.5462309,13.44045
90,0.5462309,13.44879
90,0.5462309,13.45233
90,0.5462309,13.45254
90,0.5469766,13.46255
90,0.5469766,13.47547
90,0.5469766,13.47672
90,0.5469766,13.46463
90,0.5469766,13.47047
90,0.5481028,13.48798
90,0.5481028,13.49402
90,0.5481028,13.49944
90,0.54933,13.50319
90,0.54933,13.51112
90,0.54933,13.51779
90,0.54933,13.52383
90,0.54933,13.51445
90,0.54933,13.523
90,0.5502154,13.533
90,0.5502154,13.54072
90,0.5502154,13.54363
90,0.5502154,13.55197
90,0.5502154,13.55739
90,0.5508524,13.5626
90,0.5515513,13.56677
90,0.5515513,13.57219
90,0.5515513,13.58199
90,0.5515513,13.59012
90,0.5515513,13.58824
90,0.5515513,13.59783
90,0.5515513,13.61222
90,0.5521805,13.60138
90,0.5521805,13.6068
90,0.5521805,13.61305
90,0.5521805,13.62076
90,0.5526232,13.62889
90,0.5526232,13.62973
90,0.5526232,13.63723
90,0.5530737,13.64119
90,0.5530737,13.64703
90,0.5530737,13.6537
90,0.5530737,13.65849
90,0.5530737,13.65286
90,0.5530737,13.65057
90,0.5537572,13.66245
90,0.5537572,13.68017
90,0.5537572,13.68371
90,0.5537572,13.6833
90,0.5548523,13.68934
90,0.5548523,13.69872
90,0.5548523,13.69872
90,0.5561261,13.70331
90,0.5561261,13.7104
90,0.5561261,13.70852
90,0.5561261,13.71894
90,0.5561261,13.73208
90,0.5561261,13.73124
90,0.5573533,13.73687
90,0.5573533,13.74521
90,0.5573533,13.74396
90,0.5573533,13.73833
90,0.5584407,13.74521
90,0.5584407,13.75626
90,0.5584407,13.78044
90,0.5593029,13.77856
90,0.5593029,13.77127
90,0.5593029,13.76585
90,0.5593029,13.77689
90,0.5593029,13.7869
90,0.5593029,13.80191
90,0.5599242,13.809
90,0.5599242,13.80879
90,0.5599242,13.81379
90,0.5599242,13.81879
90,0.5605844,13.82755
90,0.5605844,13.82088
90,0.5605844,13.83234
90,0.5614699,13.8338
90,0.5614699,13.83005
90,0.5614699,13.84527
90,0.5614699,13.85652
90,0.5614699,13.86528
90,0.5614699,13.87216
90,0.5626971,13.87237
90,0.5626971,13.87257
90,0.5626971,13.88237
90,0.5626971,13.88029
90,0.5646543,13.88008
90,0.5646543,13.89696
90,0.5646543,13.8953
90,0.5666738,13.90468
90,0.5666738,13.9101
90,0.5666738,13.90718
90,0.5666738,13.91281
90,0.5666738,13.91697
90,0.5666738,13.92677
90,0.5678233,13.92594
90,0.5678233,13.93469
90,0.5678233,13.9497
90,0.5678233,13.95762
90,0.5684602,13.95366
90,0.5684602,13.9497
90,0.5684602,13.96534
90,0.5690116,13.9718
90,0.5690116,13.97784
90,0.5690116,13.98681
90,0.5690116,13.97576
90,0.5690116,13.97951
90,0.5690116,13.98597
90,0.5697029,14.00161
90,0.5697029,14.0039
90,0.5697029,14.00494
90,0.5697029,14.01432
90,0.5705262,14.0262
90,0.5705262,14.02933
90,0.5705262,14.03413
90,0.5711476,14.02683
90,0.5711476,14.0483
90,0.5711476,14.05539
90,0.5711476,14.04955
90,0.5711476,14.05977
90,0.5711476,14.06518
90,0.5714582,14.06373
90,0.5714582,14.07019
90,0.5714582,14.07081
90,0.5718854,14.07978
90,0.5718854,14.0804
90,0.5718854,14.07957
90,0.5718854,14.08707
90,0.5726466,14.10208
90,0.5726466,14.09708
90,0.5726466,14.10104
90,0.5726466,14.11084
90,0.5726466,14.12001
90,0.5726466,14.12605
90,0.5736252,14.12251
90,0.5736252,14.12772
90,0.5736252,14.13126
90,0.5736252,14.13919
90,0.5736252,14.14773
90,0.5746893,14.15128
90,0.5746893,14.15857
90,0.5756213,14.16316
90,0.5756213,14.15732
90,0.5756213,14.15586
90,0.5756213,14.16316
90,0.5756213,14.17525
90,0.5756213,14.17733
90,0.5761728,14.18379
90,0.5761728,14.19276
90,0.5761728,14.19422
90,0.5761728,14.20777
90,0.5769728,14.21652
90,0.5769728,14.21089
90,0.5783787,14.21486
90,0.5783787,14.21194
90,0.5783787,14.22048
90,0.5783787,14.22736
90,0.5783787,14.24029
90,0.5783787,14.24696
90,0.5783787,14.24508
90,0.580002,14.25384
90,0.580002,14.25613
90,0.580002,14.26301
90,0.580002,14.26822
90,0.5813922,14.26655
90,0.5813922,14.27301
90,0.5813922,14.27593
90,0.5821612,14.28406
90,0.5821612,14.29011
90,0.5821612,14.29844
90,0.5821612,14.31116
90,0.5821612,14.31324
90,0.5821612,14.31533
90,0.5824485,14.31658
90,0.5824485,14.32221
90,0.5824485,14.32221
90,0.5824485,14.32367
90,0.5829146,14.33075
90,0.5829146,14.34013
90,0.5829146,14.33701
90,0.584002,14.35035
90,0.584002,14.36661
90,0.584002,14.36119
90,0.584002,14.36515
90,0.584002,14.38224
90,0.5854233,14.37682
90,0.5854233,14.38016
90,0.5854233,14.38954
90,0.5854233,14.38725
90,0.5854233,14.39016
90,0.5866039,14.38871
90,0.5866039,14.40309
90,0.5871631,14.4058
90,0.5871631,14.40913
90,0.5871631,14.42831
90,0.5871631,14.42081
90,0.5871631,14.41851
90,0.5871631,14.41622
90,0.5871631,14.42393
90,0.5877534,14.43602
90,0.5877534,14.45062
90,0.5877534,14.45791
90,0.5877534,14.4454
90,0.5888408,14.45478
90,0.5888408,14.47
90,0.5888408,14.47104
90,0.589936,14.46833
90,0.589936,14.46479
90,0.589936,14.47313
90,0.589936,14.47209
90,0.589936,14.4848
90,0.589936,14.48814
90,0.5906117,14.48334
90,0.5906117,14.49627
90,0.5906117,14.50523
90,0.5906117,14.50544
90,0.5914195,14.51253
90,0.5914195,14.52337
90,0.5923515,14.53004
90,0.5923515,14.53837
90,0.5923515,14.54463
90,0.5923515,14.54067
90,0.5923515,14.54171
90,0.5923515,14.56339
90,0.5923515,14.56902
90,0.5928409,14.56797
90,0.5928409,14.55922
90,0.5928409,14.5613
90,0.5928409,14.57423
90,0.5934622,14.58694
90,0.5934622,14.59216
90,0.5934622,14.59236
90,0.594503,14.59674
90,0.594503,14.5982
90,0.594503,14.59841
90,0.594503,14.60904
90,0.594503,14.61654
90,0.5954428,14.61383
90,0.5954428,14.61467
90,0.5954428,14.61925
90,0.5954428,14.62238
90,0.5954428,14.63155
90,0.5964758,14.64114
90,0.5964758,14.65136
90,0.5976408,14.66011
90,0.5976408,14.66449
90,0.5976408,14.66115
90,0.5976408,14.6649
90,0.5976408,14.67575
90,0.5976408,14.68096
90,0.5984952,14.68054
90,0.5984952,14.67845
90,0.5984952,14.68325
90,0.5984952,14.6918
90,0.5984952,14.69055
90,0.5992486,14.71118
90,0.5992486,14.70889
90,0.5992486,14.70931
90,0.6000486,14.72306
90,0.6000486,14.71202
90,0.6000486,14.71222
90,0.6000486,14.72348
90,0.6000486,14.72869
90,0.6007943,14.72932
90,0.6007943,14.74537
90,0.6007943,14.75537
90,0.6007943,14.7635
90,0.6017496,14.75808
90,0.6017496,14.756
90,0.6017496,14.7658
90,0.6028137,14.7806
90,0.6028137,14.78685
90,0.6028137,14.78643
90,0.6028137,14.78873
90,0.6028137,14.77705
90,0.6028137,14.78706
90,0.6037302,14.79998
90,0.6037302,14.81186
90,0.6037302,14.81207
90,0.6037302,14.80728
90,0.6037302,14.81562
90,0.6045923,14.82291
90,0.6045923,14.82479
90,0.6045923,14.83542
90,0.6052836,14.83584
90,0.6052836,14.84834
90,0.6052836,14.84626
90,0.6052836,14.85606
90,0.6052836,14.85564
90,0.6052836,14.85543
90,0.6056176,14.85918
90,0.6056176,14.85918
90,0.6056176,14.87002
90,0.6062778,14.88545
90,0.6062778,14.88712
90,0.6062778,14.89045
90,0.6074972,14.89504
90,0.6074972,14.89733
90,0.6074972,14.90129
90,0.6074972,14.91296
90,0.6074972,14.91151
90,0.6074972,14.91171
90,0.608437,14.92401
90,0.608437,14.92693
90,0.608437,14.92922
90,0.608437,14.93694
90,0.608437,14.94486
90,0.6091904,14.94319
90,0.6103476,14.94256
90,0.6103476,14.94319
90,0.6103476,14.95737
90,0.6103476,14.95924
90,0.6103476,14.95695
90,0.6103476,14.96508
90,0.6103476,14.97946
90,0.6115282,14.98571
90,0.6115282,14.98968
90,0.6115282,14.99551
90,0.6115282,14.99822
90,0.6126001,14.99447
90,0.6126001,15.00093
90,0.6126001,15.00719
90,0.6136176,15.00552
90,0.6136176,15.0099
90,0.6136176,15.02511
90,0.6136176,15.03116
90,0.6136176,15.03074
90,0.6136176,15.02741
90,0.6145574,15.04116
90,0.6145574,15.04304
90,0.6145574,15.04512
90,0.6145574,15.05409
90,0.6154506,15.06118
90,0.6154506,15.05701
90,0.6154506,15.06118
90,0.6162894,15.06451
90,0.6162894,15.06368
90,0.6162894,15.07743
90,0.6162894,15.07994
90,0.6162894,15.08681
90,0.6162894,15.09828
90,0.6170661,15.10141
90,0.6170661,15.09578
90,0.6170661,15.09786
90,0.6170661,15.10141
90,0.6178429,15.09745
90,0.6178429,15.11308
90,0.6178429,15.13309
90,0.6186351,15.13705
90,0.6186351,15.14393
90,0.6186351,15.14268
90,0.6186351,15.14435
90,0.6186351,15.14185
90,0.6186351,15.15039
90,0.6195205,15.15831
90,0.6195205,15.15706
90,0.6195205,15.16415
90,0.6195205,15.17562
90,0.620771,15.17687
90,0.620771,15.16457
90,0.620771,15.17416
90,0.622239,15.18791
90,0.622239,15.19271
90,0.622239,15.19688
90,0.622239,15.20563
90,0.622239,15.21439
90,0.622239,15.21126
90,0.6233807,15.21251
90,0.6233807,15.22648
90,0.6233807,15.23106
90,0.6233807,15.22523
90,0.624041,15.23648
90,0.624041,15.24149
90,0.624041,15.24712
90,0.6243827,15.25149
90,0.6243827,15.25545
90,0.6243827,15.26567
90,0.6243827,15.26588
90,0.6243827,15.26358
90,0.6243827,15.2763
90,0.6249263,15.27213
90,0.6249263,15.27526
90,0.6249263,15.28151
90,0.6249263,15.28505
90,0.6261147,15.29047
90,0.6261147,15.29756
90,0.6261147,15.30006
90,0.6274118,15.30507
90,0.6274118,15.31049
90,0.6274118,15.31403
90,0.6274118,15.3157
90,0.6274118,15.32925
90,0.6274118,15.32737
90,0.628538,15.33467
90,0.628538,15.33008
90,0.628538,15.32695
90,0.628538,15.3405
90,0.6298273,15.35447
90,0.6298273,15.3626
90,0.6298273,15.35801
90,0.6312099,15.35989
90,0.6312099,15.36552
90,0.6312099,15.37427
90,0.6312099,15.3774
90,0.6312099,15.38449
90,0.6312099,15.38907
90,0.6323283,15.38678
90,0.6323283,15.39908
90,0.6323283,15.40408
90,0.6323283,15.39887
90,0.6326312,15.40095
90,0.6326312,15.42013
90,0.6324216,15.42701
90,0.6324216,15.4268
90,0.6324216,15.42201
90,0.6324216,15.42388
90,0.6324216,15.43994
90,0.6324216,15.44223
90,0.6324216,15.44598
90,0.6324759,15.44577
90,0.6324759,15.44014
90,0.6324759,15.4514
90,0.6324759,15.45265
90,0.6329031,15.46099
90,0.6329031,15.47141
90,0.6329031,15.47287
90,0.6336254,15.47808
90,0.6336254,15.47662
90,0.6336254,15.48871
90,0.6336254,15.4983
90,0.6336254,15.50039
90,0.6336254,15.5081
90,0.6346973,15.51352
90,0.6346973,15.51227
90,0.6346973,15.50643
90,0.6346973,15.51748
90,0.63594,15.51644
90,0.63594,15.52186
90,0.63594,15.51936
90,0.6371128,15.53562
90,0.6371128,15.53374
90,0.6371128,15.53791
90,0.6371128,15.54249
90,0.6371128,15.54854
90,0.6371128,15.54958
90,0.6379982,15.55959
90,0.6379982,15.5673
90,0.6379982,15.57793
90,0.6379982,15.57355
90,0.6387128,15.57772
90,0.6387128,15.58252
90,0.6387128,15.58439
90,0.6393885,15.59503
90,0.6393885,15.59419
90,0.6393885,15.60441
90,0.6393885,15.6067
90,0.6393885,15.60566
90,0.6393885,15.6092
90,0.6399322,15.62275
90,0.6399322,15.62546
90,0.6399322,15.6265
90,0.6399322,15.629
90,0.640375,15.63734
90,0.640375,15.64735
90,0.640375,15.64422
90,0.6409808,15.64964
90,0.6409808,15.65006
90,0.6409808,15.65735
90,0.6409808,15.65068
90,0.6409808,15.66215
90,0.6409808,15.66882
90,0.6418818,15.67841
90,0.6418818,15.68132
90,0.6418818,15.68674
90,0.6418818,15.68591
90,0.643039,15.68362
90,0.643039,15.70154
90,0.6443051,15.69925
90,0.6443051,15.70134
90,0.6443051,15.70238
90,0.6443051,15.70675
90,0.6443051,15.71301
90,0.6443051,15.71885
90,0.6443051,15.72093
90,0.6454623,15.72593
90,0.6454623,15.73135
90,0.6454623,15.74386
90,0.6454623,15.74615
90,0.6464022,15.74574
90,0.6464022,15.74699
90,0.6464022,15.75762
90,0.6471478,15.76471
90,0.6471478,15.76241
90,0.6471478,15.75303
90,0.6471478,15.76783
90,0.6471478,15.77617
90,0.6471478,15.78347
90,0.647808,15.78555
90,0.647808,15.78889
90,0.647808,15.79201
90,0.647808,15.79973
90,0.6484138,15.7941
90,0.6484138,15.81077
90,0.6484138,15.82307
90,0.6488798,15.81995
90,0.6488798,15.81557
90,0.6488798,15.81578
90,0.6488798,15.82182
90,0.6488798,15.82453
90,0.6488798,15.82578
90,0.6494002,15.84037
90,0.6494002,15.85038
90,0.6494002,15.84704
90,0.6504177,15.84684
90,0.6504177,15.86685
90,0.6504177,15.86914
90,0.6504177,15.87602
90,0.6516682,15.87519
90,0.6516682,15.88102
90,0.6516682,15.88415
90,0.6516682,15.87831
90,0.6516682,15.88519
90,0.6516682,15.89686
90,0.6527556,15.90187
90,0.6527556,15.90166
90,0.6527556,15.90666
90,0.6527556,15.90958
90,0.6537575,15.91041
90,0.6537575,15.91271
90,0.6537575,15.92834
90,0.6547051,15.93314
90,0.6547051,15.92751
90,0.6547051,15.93022
90,0.6547051,15.94022
90,0.6547051,15.95044
90,0.6547051,15.94981
90,0.6555362,15.94752
90,0.6555362,15.96482
90,0.6555362,15.97378
90,0.6555362,15.97253
90,0.6564294,15.96315
90,0.6564294,15.9742
90,0.6572527,15.97316
90,0.6572527,15.98442
90,0.6572527,15.98504
90,0.6572527,15.99317
90,0.6572527,15.99192
90,0.6572527,16.00359
90,0.6572527,16.01673
90,0.6579207,16.02194
90,0.6579207,16.01818
90,0.6579207,16.0136
90,0.6579207,16.02173
90,0.6588061,16.03611
90,0.6588061,16.04528
90,0.6588061,16.04778
90,0.6597925,16.04591
90,0.6597925,16.04403
90,0.6597925,16.04841
90,0.6597925,16.04257
90,0.6597925,16.05529
90,0.6597925,16.06196
90,0.6605692,16.06363
90,0.6605692,16.07884
90,0.6605692,16.07989
90,0.6605692,16.07801
90,0.6615245,16.08051
90,0.6615245,16.09281
90,0.6627439,16.09156
90,0.6627439,16.09469
90,0.6627439,16.11115
90,0.6627439,16.11178
90,0.6627439,16.10615
90,0.6627439,16.10886
90,0.6636838,16.11637
90,0.6636838,16.11929
90,0.6636838,16.12825
90,0.6636838,16.13513
90,0.6636838,16.13888
90,0.6641964,16.14222
90,0.6641964,16.15118
90,0.6641964,16.1493
90,0.6648411,16.14784
90,0.6648411,16.15973
90,0.6648411,16.15952
90,0.6648411,16.17348
90,0.6648411,16.17703
90,0.6648411,16.17911
90,0.6657731,16.1812
90,0.6657731,16.19058
90,0.6657731,16.18974
90,0.6657731,16.19766
90,0.6666896,16.1985
90,0.6666896,16.20121
90,0.6674818,16.20829
90,0.6674818,16.21163
90,0.6674818,16.22184
90,0.6674818,16.22914
90,0.6674818,16.21893
90,0.6674818,16.2233
90,0.6674818,16.23935
90,0.6681886,16.24394
90,0.6681886,16.23956
90,0.6681886,16.25582
90,0.6681886,16.25478
90,0.6688566,16.25082
90,0.6688566,16.24894
90,0.6693149,16.26145
90,0.6693149,16.25478
90,0.6693149,16.25916
90,0.6693149,16.28125
90,0.6693149,16.27354
90,0.6693149,16.27417
90,0.6695401,16.28709
90,0.6695401,16.28834
90,0.6695401,16.28834
90,0.6695401,16.29209
90,0.6695401,16.29668
90,0.6697265,16.30564
90,0.6697265,16.31231
90,0.6697265,16.31857
90,0.6697964,16.31794
90,0.6697964,16.32065
90,0.6697964,16.32065
90,0.6697964,16.33462
90,0.6697964,16.33795
90,0.6697964,16.32899
90,0.6698275,16.33858
90,0.6698275,16.34066
90,0.6698275,16.35046
90,0.6698275,16.35984
90,0.6705576,16.35963
90,0.6705576,16.36755
90,0.6726003,16.37485
90,0.6726003,16.36964
90,0.6726003,16.37631
90,0.6726003,16.38214
90,0.6726003,16.39215
90,0.6726003,16.40153
90,0.6751634,16.39382
90,0.6751634,16.40049
90,0.6751634,16.4057
90,0.6751634,16.40924
90,0.6751634,16.41904
90,0.677276,16.41341
90,0.677276,16.4132
90,0.677276,16.41883
90,0.6788139,16.42675
90,0.6788139,16.42905
90,0.6788139,16.43342
90,0.6788139,16.44489
90,0.6788139,16.44009
90,0.6796838,16.43613
90,0.6796838,16.44343
90,0.6796838,16.45135
90,0.6796838,16.45323
90,0.6801576,16.46219
90,0.6801576,16.47491
90,0.6801576,16.47366
90,0.6803052,16.46803
90,0.6803052,16.47032
90,0.6803052,16.48199
90,0.6803052,16.47866
90,0.6803052,16.487
90,0.6803052,16.49742
90,0.6803674,16.49513
90,0.6803674,16.49492
90,0.6803674,16.50617
90,0.6803674,16.5141
90,0.6803674,16.51034
90,0.6809188,16.52202
90,0.6809188,16.52598
90,0.6809188,16.53682
90,0.6816955,16.53348
90,0.6816955,16.54078
90,0.6816955,16.54182
90,0.6816955,16.53244
90,0.6816955,16.54057
90,0.6825421,16.54891
90,0.6825421,16.56162
90,0.6825421,16.56204
90,0.6825421,16.56746
90,0.6835052,16.57392
90,0.6835052,16.57246
90,0.6835052,16.57142
90,0.6841266,16.57767
90,0.6841266,16.58643
90,0.6841266,16.59039
90,0.6841266,16.59602
90,0.6841266,16.60102
90,0.6841266,16.60019
90,0.6841732,16.59352
90,0.6841732,16.60519
90,0.6841732,16.60707
90,0.6841732,16.62312
90,0.6845692,16.635
90,0.6845692,16.6252
90,0.6856411,16.6277
90,0.6856411,16.63625
90,0.6856411,16.63833
90,0.6856411,16.64396
90,0.6856411,16.64792
90,0.6856411,16.6498
90,0.6856411,16.65605
90,0.6864722,16.66043
90,0.6864722,16.6646
90,0.6864722,16.67044
90,0.6864722,16.67565
90,0.687179,16.67586
90,0.687179,16.67773
90,0.687179,16.68127
90,0.6881809,16.69191
90,0.6881809,16.68982
90,0.6881809,16.69086
90,0.6881809,16.69566
90,0.6881809,16.70566
90,0.6881809,16.7065
90,0.6893926,16.70587
90,0.6893926,16.714
90,0.6893926,16.71734
90,0.6893926,16.71671
90,0.6908218,16.72484
90,0.6908218,16.73026
90,0.6908218,16.73151
90,0.691614,16.73881
90,0.691614,16.74631
90,0.691614,16.75236
90,0.691614,16.74736
90,0.691614,16.75173
90,0.691614,16.75715
90,0.6912955,16.7632
90,0.6912955,16.76674
90,0.6912955,16.77779
90,0.6912955,16.78133
90,0.6912955,16.78696
90,0.6902625,16.77049
90,0.6902625,16.78238
90,0.6892139,16.79301
90,0.6892139,16.79196
90,0.6892139,16.78905
90,0.6892139,16.79843
90,0.6892139,16.8026
90,0.6892139,16.81072
90,0.6889576,16.81614
90,0.6889576,16.82824
90,0.6889576,16.8322
90,0.6889576,16.82678
90,0.6901848,16.83615
90,0.6901848,16.83595
90,0.6901848,16.84199
90,0.6927868,16.85137
90,0.6927868,16.84575
90,0.6927868,16.84533
90,0.6927868,16.84908
90,0.6927868,16.86221
90,0.6927868,16.87118
90,0.6953965,16.87368
90,0.6953965,16.87534
90,0.6953965,16.8766
90,0.6953965,16.88139
90,0.6953965,16.89911
90,0.6977965,16.90286
90,0.6977965,16.89911
90,0.7000101,16.90307
90,0.7000101,16.89577
90,0.7000101,16.89577
90,0.7000101,16.90766
90,0.7000101,16.91599
90,0.7000101,16.91766
90,0.7004839,16.92475
90,0.7004839,16.93059
90,0.7004839,16.92975
90,0.7004839,16.92308
90,0.7004839,16.9335
90,0.6984257,16.93934
90,0.6984257,16.94851
90,0.6984257,16.95956
90,0.6984257,16.95185
90,0.695513,16.95706
90,0.695513,16.95873
90,0.695513,16.96019
90,0.695513,16.96415
90,0.6948916,16.96769
90,0.6948916,16.97123
90,0.6948916,16.97519
90,0.6948916,16.98416
90,0.6969655,16.98833
90,0.6969655,16.98999
90,0.6969655,16.98812
90,0.6994276,16.99166
90,0.6994276,16.99896
90,0.6994276,17.01376
90,0.6994276,17.01834
